Time,Theta_1,Theta_2,Alpha,Input
1.232,0,-0,-115.83984375,9.9999999999907
1.234,0,-0,-115.6640625,9.99999999999073
1.236,0,-0,-115.6640625,9.9999999999907
1.238,0,-0,-115.48828125,9.99999999999072
1.24,0,-0,-115.3125,9.99999999999074
1.242,0,-0,-115.3125,9.99999999999072
1.244,0,-0,-115.13671875,9.99999999999074
1.246,0,-0,-115.13671875,9.99999999999072
1.248,0,-0,-114.9609375,9.99999999999074
1.25,0,-0,-114.78515625,9.99999999999076
1.252,0,-0,-114.78515625,9.99999999999074
1.254,0,-0,-114.609375,9.99999999999076
1.256,0,-0,-114.43359375,9.99999999999078
1.258,0,-0,-114.43359375,9.99999999999076
1.26,0,-0,-114.2578125,9.99999999999078
1.262,0,-0,-114.08203125,9.9999999999908
1.264,0,-0,-114.08203125,9.99999999999078
1.266,0,-0,-113.90625,9.9999999999908
1.268,0,-0,-113.73046875,9.99999999999083
1.27,0,-0,-113.73046875,9.9999999999908
1.272,0,-0,-113.5546875,9.99999999999082
1.274,0,-0,-113.37890625,9.99999999999085
1.276,0,-0,-113.37890625,9.99999999999082
1.278,0,-0,-113.203125,9.99999999999084
1.28,0,-0,-113.02734375,9.99999999999087
1.282,0,-0,-113.02734375,9.99999999999084
1.284,0,-0,-112.8515625,9.99999999999086
1.286,0,-0,-112.8515625,9.99999999999084
1.288,0,-0,-112.67578125,9.99999999999086
1.29,0,-0,-112.5,9.99999999999089
1.292,0,-0,-112.5,9.99999999999086
1.294,0,-0,-112.32421875,9.99999999999089
1.296,0,-0,-112.1484375,9.99999999999091
1.298,0,-0,-112.1484375,9.99999999999089
1.3,0,-0,-111.97265625,9.99999999999091
1.302,0,-0,-111.796875,9.99999999999094
1.304,0,-0,-111.796875,9.99999999999091
1.306,0,-0,-111.62109375,9.99999999999094
1.308,0,-0,-111.4453125,9.99999999999096
1.31,0,-0,-111.4453125,9.99999999999093
1.312,0,-0,-111.26953125,9.99999999999096
1.314,0,-0,-111.26953125,9.99999999999093
1.316,0,-0,-111.09375,9.99999999999096
1.318,0,-0,-110.91796875,9.99999999999098
1.32,0,-0,-110.91796875,9.99999999999096
1.322,0,-0,-110.7421875,9.99999999999098
1.324,0,-0,-110.56640625,9.99999999999101
1.326,0,-0,-110.56640625,9.99999999999098
1.328,0,-0,-110.390625,9.99999999999101
1.33,0,-0,-110.390625,9.99999999999098
1.332,0,-0,-110.21484375,9.99999999999101
1.334,0,-0,-110.0390625,9.99999999999104
1.336,0,-0,-110.0390625,9.99999999999101
1.338,0,-0,-109.86328125,9.99999999999104
1.34,0,-0,-109.6875,9.99999999999107
1.342,0,-0,-109.6875,9.99999999999104
1.344,0,-0,-109.51171875,9.99999999999107
1.346,0,-0,-109.51171875,9.99999999999104
1.348,0,-0,-109.3359375,9.99999999999107
1.35,0,-0,-109.16015625,9.9999999999911
1.352,0,-0,-109.16015625,9.99999999999106
1.354,0,-0,-108.984375,9.9999999999911
1.356,0,-0,-108.80859375,9.99999999999113
1.358,0,-0,-108.80859375,9.9999999999911
1.36,0,-0,-108.6328125,9.99999999999113
1.362,0,-0,-108.6328125,9.9999999999911
1.364,0,-0,-108.45703125,9.99999999999113
1.366,0,-0,-108.28125,9.99999999999116
1.368,0,-0,-108.28125,9.99999999999113
1.37,0,-0,-108.10546875,9.99999999999116
1.372,0,-0,-107.9296875,9.99999999999119
1.374,0,-0,-107.9296875,9.99999999999116
1.376,0,-0,-107.75390625,9.99999999999119
1.378,0,-0,-107.75390625,9.99999999999116
1.38,0,-0,-107.578125,9.99999999999119
1.382,0,-0,-107.40234375,9.99999999999122
1.384,0,-0,-107.40234375,9.99999999999119
1.386,0,-0,-107.2265625,9.99999999999122
1.388,0,-0,-107.2265625,9.99999999999119
1.39,0,-0,-107.05078125,9.99999999999122
1.392,0,-0,-106.875,9.99999999999126
1.394,0,-0,-106.875,9.99999999999122
1.396,0,-0,-106.69921875,9.99999999999126
1.398,0,-0,-106.69921875,9.99999999999122
1.4,0,-0,-106.5234375,9.99999999999126
1.402,0,-0,-106.34765625,9.9999999999913
1.404,0,-0,-106.34765625,9.99999999999126
1.406,0,-0,-106.171875,9.9999999999913
1.408,0,-0,-106.171875,9.99999999999126
1.41,0,-0,-105.99609375,9.9999999999913
1.412,0,-0,-105.8203125,9.99999999999133
1.414,0,-0,-105.8203125,9.9999999999913
1.416,0,-0,-105.64453125,9.99999999999134
1.418,0,-0,-105.46875,9.99999999999137
1.42,0,-0,-105.46875,9.99999999999133
1.422,0,-0,-105.29296875,9.99999999999137
1.424,0,-0,-105.29296875,9.99999999999134
1.426,0,-0,-105.1171875,9.99999999999137
1.428,0,-0,-104.94140625,9.99999999999141
1.43,0,-0,-104.94140625,9.99999999999137
1.432,0,-0,-104.765625,9.99999999999141
1.434,0,-0,-104.765625,9.99999999999138
1.436,0,-0,-104.58984375,9.99999999999141
1.438,0,-0,-104.58984375,9.99999999999138
1.44,0,-0,-104.4140625,9.99999999999142
1.442,0,-0,-104.23828125,9.99999999999146
1.444,0,-0,-104.23828125,9.99999999999142
1.446,0,-0,-104.0625,9.99999999999146
1.448,0,-0,-104.0625,9.99999999999143
1.45,0,-0,-103.88671875,9.99999999999147
1.452,0,-0,-103.7109375,9.99999999999151
1.454,0,-0,-103.7109375,9.99999999999147
1.456,0,-0,-103.53515625,9.99999999999151
1.458,0,-0,-103.53515625,9.99999999999147
1.46,0,-0,-103.359375,9.99999999999151
1.462,0,-0,-103.18359375,9.99999999999155
1.464,0,-0,-103.18359375,9.99999999999151
1.466,0,-0,-103.0078125,9.99999999999156
1.468,0,-0,-103.0078125,9.99999999999152
1.47,0,-0,-102.83203125,9.99999999999156
1.472,0,-0,-102.65625,9.9999999999916
1.474,0,-0,-102.65625,9.99999999999156
1.476,0,-0,-102.48046875,9.9999999999916
1.478,0,-0,-102.48046875,9.99999999999156
1.48,0,-0,-102.3046875,9.99999999999161
1.482,0,-0,-102.3046875,9.99999999999157
1.484,0,-0,-102.12890625,9.99999999999161
1.486,0,-0,-101.953125,9.99999999999166
1.488,0,-0,-101.953125,9.99999999999162
1.49,0,-0,-101.77734375,9.99999999999166
1.492,0,-0,-101.77734375,9.99999999999162
1.494,0,-0,-101.6015625,9.99999999999167
1.496,0,-0,-101.42578125,9.99999999999171
1.498,0,-0,-101.42578125,9.99999999999167
1.5,0,-0,-101.25,9.99999999999171
1.502,0,-0,-101.25,9.99999999999167
1.504,0,-0,-101.07421875,9.99999999999172
1.506,0,-0,-101.07421875,9.99999999999168
1.508,0,-0,-100.8984375,9.99999999999173
1.51,0,-0,-100.72265625,9.99999999999177
1.512,0,-0,-100.72265625,9.99999999999173
1.514,0,-0,-100.546875,9.99999999999178
1.516,0,-0,-100.546875,9.99999999999173
1.518,0,-0,-100.37109375,9.99999999999178
1.52,0,-0,-100.37109375,9.99999999999174
1.522,0,-0,-100.1953125,9.99999999999179
1.524,0,-0,-100.01953125,9.99999999999184
1.526,0,-0,-100.01953125,9.99999999999179
1.528,0,-0,-99.84375,9.99999999999184
1.53,0,-0,-99.84375,9.9999999999918
1.532,0,-0,-99.66796875,9.99999999999185
1.534,0,-0,-99.66796875,9.99999999999181
1.536,0,-0,-99.4921875,9.99999999999186
1.538,0,-0,-99.31640625,9.9999999999919
1.54,0,-0,-99.31640625,9.99999999999186
1.542,0,-0,-99.140625,9.9999999999919
1.544,0,-0,-99.140625,9.99999999999187
1.546,0,-0,-98.96484375,9.9999999999919
1.548,0,-0,-98.96484375,9.99999999999188
1.55,0,-0,-98.7890625,9.9999999999919
1.552,0,-0,-98.7890625,9.99999999999189
1.554,0,-0,-98.61328125,9.99999999999191
1.556,0,-0,-98.4375,9.99999999999191
1.558,0,-0,-98.4375,9.99999999999191
1.56,0,-0,-98.26171875,9.99999999999191
1.562,0,-0,-98.26171875,9.99999999999191
1.564,0,-0,-98.0859375,9.99999999999191
1.566,0,-0,-98.0859375,9.99999999999191
1.568,0,-0,-97.91015625,9.99999999999191
1.57,0,-0,-97.734375,9.99999999999191
1.572,0,-0,-97.734375,9.99999999999191
1.574,0,-0,-97.55859375,9.99999999999192
1.576,0,-0,-97.55859375,9.99999999999191
1.578,0,-0,-97.3828125,9.99999999999192
1.58,0,-0,-97.3828125,9.99999999999191
1.582,0,-0,-97.20703125,9.99999999999192
1.584,0,-0,-97.20703125,9.99999999999191
1.586,0,-0,-97.03125,9.99999999999192
1.588,0,-0,-96.85546875,9.99999999999192
1.59,0,-0,-96.85546875,9.99999999999192
1.592,0,-0,-96.6796875,9.99999999999192
1.594,0,-0,-96.6796875,9.99999999999192
1.596,0,-0,-96.50390625,9.99999999999193
1.598,0,-0,-96.50390625,9.99999999999192
1.6,0,-0,-96.328125,9.99999999999193
1.602,0,-0,-96.328125,9.99999999999192
1.604,0,-0,-96.15234375,9.99999999999193
1.606,0,-0,-96.15234375,9.99999999999192
1.608,0,-0,-95.9765625,9.99999999999193
1.61,0,-0,-95.80078125,9.99999999994342
1.612,0,-0,-95.80078125,9.99999999994339
1.614,0,-0,-95.625,9.99999999994343
1.616,0,-0,-95.625,9.9999999999434
1.618,0,-0,-95.44921875,9.99999999994345
1.62,0,-0,-95.44921875,9.99999999994341
1.622,0,-0,-95.2734375,9.99999999994346
1.624,0,-0,-95.2734375,9.99999999994343
1.626,0,-0,-95.09765625,9.99999999994347
1.628,0,-0,-95.09765625,9.99999999994344
1.63,0,-0,-94.921875,9.99999999994349
1.632,0,-0,-94.74609375,9.99999999994354
1.634,0,-0,-94.74609375,9.9999999999435
1.636,0,-0,-94.5703125,9.99999999994355
1.638,0,-0,-94.5703125,9.99999999994351
1.64,0,-0,-94.39453125,9.99999999994357
1.642,0,-0,-94.39453125,9.99999999994352
1.644,0,-0,-94.21875,9.99999999994358
1.646,0,-0,-94.21875,9.99999999994354
1.648,0,-0,-94.04296875,9.9999999999436
1.65,0,-0,-94.04296875,9.99999999994356
1.652,0,-0,-93.8671875,9.99999999994362
1.654,0,-0,-93.8671875,9.99999999994357
1.656,0,-0,-93.69140625,9.99999999994363
1.658,0,-0,-93.515625,9.9999999999437
1.66,0,-0,-93.515625,9.99999999994365
1.662,0,-0,-93.33984375,9.99999999994371
1.664,0,-0,-93.33984375,9.99999999994366
1.666,0,-0,-93.1640625,9.99999999994373
1.668,0,-0,-93.1640625,9.99999999994368
1.67,0,-0,-92.98828125,9.99999999994375
1.672,0,-0,-92.98828125,9.9999999999437
1.674,0,-0,-92.8125,9.99999999994377
1.676,0,-0,-92.8125,9.99999999994372
1.678,0,-0,-92.63671875,9.99999999994379
1.68,0,-0,-92.63671875,9.99999999994374
1.682,0,-0,-92.4609375,9.99999999994381
1.684,0,-0,-92.4609375,9.99999999994376
1.686,0,-0,-92.28515625,9.99999999994384
1.688,0,-0,-92.28515625,9.99999999994378
1.69,0,-0,-92.109375,9.99999999994386
1.692,0,-0,-91.93359375,9.99999999994395
1.694,0,-0,-91.93359375,9.99999999994388
1.696,0,-0,-91.7578125,9.99999999994396
1.698,0,-0,-91.7578125,9.9999999999439
1.7,0,-0,-91.58203125,9.99999999994398
1.702,0,-0,-91.58203125,9.99999999994392
1.704,0,-0,-91.40625,9.99999999994401
1.706,0,-0,-91.40625,9.99999999994394
1.708,0,-0,-91.23046875,9.99999999994403
1.71,0,-0,-91.23046875,9.99999999994397
1.712,0,-0,-91.0546875,9.99999999994406
1.714,0,-0,-91.0546875,9.999999999944
1.716,0,-0,-90.87890625,9.99999999994409
1.718,0,-0,-90.87890625,9.99999999994402
1.72,0,-0,-90.703125,9.99999999994412
1.722,0,-0,-90.703125,9.99999999994405
1.724,0,-0,-90.52734375,9.99999999994415
1.726,0,-0,-90.52734375,9.99999999994408
1.728,0,-0,-90.3515625,9.99999999994418
1.73,0,-0,-90.3515625,9.99999999994411
1.732,0,-0,-90.17578125,9.99999999994422
1.734,0,-0,-90.17578125,9.99999999994415
1.736,0,-0,-90,9.99999999994425
1.738,0,-0,-90,9.99999999994418
1.74,0,-0,-89.82421875,9.99999999994429
1.742,0,-0,-89.82421875,9.99999999994421
1.744,0,-0,-89.6484375,9.99999999994432
1.746,0,-0,-89.6484375,9.99999999994425
1.748,0,-0,-89.47265625,9.99999999994436
1.75,0,-0,-89.296875,9.99999999994447
1.752,0,-0,-89.296875,9.99999999994439
1.754,0,-0,-89.12109375,9.9999999999445
1.756,0,-0,-89.12109375,9.99999999994441
1.758,0,-0,-88.9453125,9.99999999994453
1.76,0,-0,-88.9453125,9.99999999994444
1.762,0,-0,-88.76953125,9.99999999994456
1.764,0,-0,-88.76953125,9.99999999994447
1.766,0,-0,-88.59375,9.9999999999446
1.768,0,-0,-88.59375,9.99999999994451
1.77,0,-0,-88.41796875,9.99999999994463
1.772,0,-0,-88.41796875,9.99999999994455
1.774,0,-0,-88.2421875,9.99999999994467
1.776,0,-0,-88.2421875,9.99999999994458
1.778,0,-0,-88.06640625,9.99999999994471
1.78,0,-0,-88.06640625,9.99999999994462
1.782,0,-0,-87.890625,9.99999999994475
1.784,0,-0,-87.890625,9.99999999994466
1.786,0,-0,-87.71484375,9.99999999994479
1.788,0,-0,-87.71484375,9.9999999999447
1.79,0,-0,-87.5390625,9.99999999994484
1.792,0,-0,-87.5390625,9.99999999994475
1.794,0,-0,-87.36328125,9.99999999994488
1.796,0,-0,-87.36328125,9.99999999994479
1.798,0,-0,-87.1875,9.99999999994493
1.8,0,-0,-87.1875,9.99999999994483
1.802,0,-0,-87.01171875,9.99999999994497
1.804,0,-0,-87.01171875,9.99999999994488
1.806,0,-0,-86.8359375,9.99999999994502
1.808,0,-0,-86.8359375,9.99999999994492
1.81,0,-0,-86.66015625,9.99999999994507
1.812,0,-0,-86.66015625,9.99999999994497
1.814,0,-0,-86.484375,9.99999999994512
1.816,0,-0,-86.484375,9.99999999994502
1.818,0,-0,-86.30859375,9.99999999994517
1.82,0,-0,-86.30859375,9.99999999994506
1.822,0,-0,-86.1328125,9.99999999994522
1.824,0,-0,-86.1328125,9.99999999994511
1.826,0,-0,-86.1328125,9.99999999994502
1.828,0,-0,-85.95703125,9.99999999994518
1.83,0,-0,-85.95703125,9.99999999994509
1.832,0,-0,-85.78125,9.99999999994525
1.834,0,-0,-85.78125,9.99999999994515
1.836,0,-0,-85.60546875,9.99999999994532
1.838,0,-0,-85.60546875,9.99999999994521
1.84,0,-0,-85.4296875,9.99999999994538
1.842,0,-0,-85.4296875,9.99999999994527
1.844,0,-0,-85.25390625,9.99999999994545
1.846,0,-0,-85.25390625,9.99999999994534
1.848,0,-0,-85.078125,9.99999999994551
1.85,0,-0,-85.078125,9.9999999999454
1.852,0,-0,-84.90234375,9.99999999994557
1.854,0,-0,-84.90234375,9.99999999994546
1.856,0,-0,-84.7265625,9.99999999994564
1.858,0,-0,-84.7265625,9.99999999994552
1.86,0,-0,-84.55078125,9.9999999999457
1.862,0,-0,-84.55078125,9.99999999994558
1.864,0,-0,-84.375,9.99999999994576
1.866,0,-0,-84.375,9.99999999994564
1.868,0,-0,-84.19921875,9.99999999994583
1.87,0,-0,-84.19921875,9.9999999999457
1.872,0,-0,-84.0234375,9.99999999994589
1.874,0,-0,-84.0234375,9.99999999994577
1.876,0,-0,-83.84765625,9.99999999994596
1.878,0,-0,-83.84765625,9.99999999994583
1.88,0,-0,-83.671875,9.99999999994603
1.882,0,-0,-83.671875,9.99999999994589
1.884,0,-0,-83.49609375,9.99999999994609
1.886,0,-0,-83.49609375,9.99999999994596
1.888,0,-0,-83.49609375,9.99999999994584
1.89,0,-0,-83.3203125,9.99999999994605
1.892,0,-0,-83.3203125,9.99999999994592
1.894,0,-0,-83.14453125,9.99999999994613
1.896,0,-0,-83.14453125,9.99999999994601
1.898,0,-0,-82.96875,9.99999999994622
1.9,0,-0,-82.96875,9.99999999994609
1.902,0,-0,-82.79296875,9.9999999999463
1.904,0,-0,-82.79296875,9.99999999994617
1.906,0,-0,-82.6171875,9.99999999994638
1.908,0,-0,-82.6171875,9.99999999994624
1.91,0,-0,-82.44140625,9.99999999994646
1.912,0,-0,-82.44140625,9.99999999994632
1.914,0,-0,-82.265625,9.99999999994654
1.916,0,-0,-82.265625,9.9999999999464
1.918,0,-0,-82.08984375,9.9999999999466
1.92,0,-0,-82.08984375,9.99999999994647
1.922,0,-0,-82.08984375,9.99999999994634
1.924,0,-0,-81.9140625,9.99999999994656
1.926,0,-0,-81.9140625,9.99999999994644
1.928,0,-0,-81.73828125,9.99999999994664
1.93,0,-0,-81.73828125,9.99999999994653
1.932,0,-0,-81.5625,9.99999999994672
1.934,0,-0,-81.5625,9.9999999999466
1.936,0,-0,-81.38671875,9.99999999994679
1.938,0,-0,-81.38671875,9.99999999994668
1.94,0,-0,-81.2109375,9.99999999994687
1.942,0,-0,-81.2109375,9.99999999994675
1.944,0,-0,-81.03515625,9.99999999994694
1.946,0,-0,-81.03515625,9.99999999994682
1.948,0,-0,-80.859375,9.99999999994701
1.95,0,-0,-80.859375,9.99999999994689
1.952,0,-0,-80.859375,9.99999999994677
1.954,0,-0,-80.68359375,9.99999999994698
1.956,0,-0,-80.68359375,9.99999999994686
1.958,0,-0,-80.5078125,9.99999999994707
1.96,0,-0,-80.5078125,9.99999999994694
1.962,0,-0,-80.33203125,9.99999999994715
1.964,0,-0,-80.33203125,9.99999999994703
1.966,0,-0,-80.15625,9.99999999994724
1.968,0,-0,-80.15625,9.99999999994711
1.97,0,-0,-79.98046875,9.99999999994732
1.972,0,-0,-79.98046875,9.99999999994718
1.974,0,-0,-79.98046875,9.99999999994707
1.976,0,-0,-79.8046875,9.99999999994729
1.978,0,-0,-79.8046875,9.99999999994716
1.98,0,-0,-79.62890625,9.99999999994738
1.982,0,-0,-79.62890625,9.99999999994725
1.984,0,-0,-79.453125,9.99999999994748
1.986,0,-0,-79.453125,9.99999999994735
1.988,0,-0,-79.27734375,9.99999999994756
1.99,0,-0,-79.27734375,9.99999999994743
1.992,0,-0,-79.1015625,9.99999999994765
1.994,0,-0,-79.1015625,9.99999999994751
1.996,0,-0,-79.1015625,9.99999999994739
1.998,0,-0,-78.92578125,9.99999999994762
2,0,-0,-78.92578125,9.99999999994749
2.002,0,-0,-78.75,9.99999999994771
2.004,0,-0,-78.75,9.99999999994759
2.006,0,-0,-78.57421875,9.99999999994781
2.008,0,-0,-78.57421875,9.99999999994768
2.01,0,-0,-78.3984375,9.9999999999479
2.012,0,-0,-78.3984375,9.99999999994776
2.014,0,-0,-78.3984375,9.99999999994764
2.016,0,-0,-78.22265625,9.99999999994787
2.018,0,-0,-78.22265625,9.99999999994775
2.02,0,-0,-78.046875,9.99999999994798
2.022,0,-0,-78.046875,9.99999999994785
2.024,0,-0,-77.87109375,9.99999999994808
2.026,0,-0,-77.87109375,9.99999999994794
2.028,0,-0,-77.6953125,9.99999999994818
2.03,0,-0,-77.6953125,9.99999999994803
2.032,0,-0,-77.6953125,9.99999999994791
2.034,0,-0,-77.51953125,9.99999999994815
2.036,0,-0,-77.51953125,9.99999999994802
2.038,0,-0,-77.34375,9.99999999994825
2.04,0,-0,-77.34375,9.99999999994813
2.042,0,-0,-77.16796875,9.99999999994833
2.044,0,-0,-77.16796875,9.99999999994822
2.046,0,-0,-76.9921875,9.99999999994841
2.048,0,-0,-76.9921875,9.9999999999483
2.05,0,-0,-76.9921875,9.99999999994819
2.052,0,-0,-76.81640625,9.9999999999484
2.054,0,-0,-76.81640625,9.99999999994828
2.056,0,-0,-76.640625,9.99999999994845
2.058,0,-0,-76.640625,9.99999999994837
2.06,0,-0,-76.46484375,9.9999999999485
2.062,0,-0,-76.46484375,9.99999999994843
2.064,0,-0,-76.2890625,9.99999999994855
2.066,0,-0,-76.2890625,9.99999999994848
2.068,0,-0,-76.2890625,9.99999999994842
2.07,0,-0,-76.11328125,9.99999999994854
2.072,0,-0,-76.11328125,9.99999999994847
2.074,0,-0,-75.9375,9.9999999999486
2.076,0,-0,-75.9375,9.99999999994852
2.078,0,-0,-75.76171875,9.99999999994866
2.08,0,-0,-75.76171875,9.99999999994858
2.082,0,-0,-75.76171875,9.99999999994851
2.084,0,-0,-75.5859375,9.99999999994865
2.086,0,-0,-75.5859375,9.99999999994857
2.088,0,-0,-75.41015625,9.99999999994872
2.09,0,-0,-75.41015625,9.99999999994863
2.092,0,-0,-75.234375,9.99999999994879
2.094,0,-0,-75.234375,9.9999999999487
2.096,0,-0,-75.234375,9.99999999994862
2.098,0,-0,-75.05859375,9.99999999994878
2.1,0,-0,-75.05859375,9.9999999999487
2.102,0,-0,-74.8828125,9.99999999994886
2.104,0,-0,-74.8828125,9.99999999994877
2.106,0,-0,-74.70703125,9.99999999994894
2.108,0,-0,-74.70703125,9.99999999994884
2.11,0,-0,-74.70703125,9.99999999994875
2.112,0,-0,-74.53125,9.99999999994894
2.114,0,-0,-74.53125,9.99999999994884
2.116,0,-0,-74.35546875,9.99999999994903
2.118,0,-0,-74.35546875,9.99999999994892
2.12,0,-0,-74.1796875,9.9999999999488
2.122,0,-0,-74.1796875,9.999999999949
2.124,0,-0,-74.1796875,9.9999999999489
2.126,0,-0,-74.00390625,9.99999999994883
2.128,0,-0,-74.00390625,9.999999999949
2.13,0,-0,-73.828125,9.99999999994858
2.132,0,-0,-73.828125,9.99999999994888
2.134,0,-0,-73.828125,9.99999999994899
2.136,0,-0,-73.65234375,9.99999999994859
2.138,0,-0,-73.65234375,9.99999999994887
2.14,0,-0,-73.4765625,9.99999999994835
2.142,0,-0,-73.4765625,9.99999999994861
2.144,0,-0,-73.30078125,9.99999999994775
2.146,0,-0,-73.30078125,9.99999999994839
2.148,0,-0,-73.30078125,9.99999999994865
2.15,0,-0,-73.125,9.99999999994786
2.152,0,-0,-73.125,9.99999999994839
2.154,0,-0,-72.94921875,9.99999999994638
2.156,0,-0,-72.94921875,9.99999999994807
2.158,0,-0,-72.94921875,9.9999999999484
2.16,0,-0,-72.7734375,9.99999999994639
2.162,0,-0,-72.7734375,9.99999999994799
2.164,0,-0,-72.59765625,9.99999999994487
2.166,0,-0,-72.59765625,9.99999999994652
2.168,0,-0,-72.421875,9.99999999994344
2.17,0,-0,-72.421875,9.99999999994517
2.172,0,-0,-72.421875,9.99999999994671
2.174,0,-0,-72.24609375,9.99999999994353
2.176,0,-0,-72.24609375,9.99999999994516
2.178,0,-0,-72.0703125,9.99999999994202
2.18,0,-0,-72.0703125,9.99999999994373
2.182,0,-0,-72.0703125,9.99999999994525
2.184,0,-0,-71.89453125,9.99999999994202
2.186,0,-0,-71.89453125,9.99999999994364
2.188,0,-0,-71.71875,9.99999999994047
2.19,0,-0,-71.71875,9.99999999994214
2.192,0,-0,-71.71875,9.99999999994367
2.194,0,-0,-71.54296875,9.99999999994041
2.196,0,-0,-71.54296875,9.99999999994201
2.198,0,-0,-71.3671875,9.99999999993881
2.2,0,-0,-71.3671875,9.99999999994049
2.202,0,-0,-71.19140625,9.99999999993736
2.204,0,-0,-71.19140625,9.99999999993908
2.206,0,-0,-71.19140625,9.99999999994065
2.208,0,-0,-71.015625,9.99999999993742
2.21,0,-0,-71.015625,9.99999999993904
2.212,0,-0,-70.83984375,9.99999999993595
2.214,0,-0,-70.83984375,9.99999999993759
2.216,0,-0,-70.83984375,9.99999999993912
2.218,0,-0,-70.6640625,9.99999999993593
2.22,0,-0,-70.6640625,9.99999999993748
2.222,0,-0,-70.48828125,9.99999999993447
2.224,0,-0,-70.48828125,9.99999999993604
2.226,0,-0,-70.48828125,9.9999999999375
2.228,0,-0,-70.3125,9.99999999993441
2.23,0,-0,-70.3125,9.99999999993589
2.232,0,-0,-70.13671875,9.999999999933
2.234,0,-0,-70.13671875,9.99999999993448
2.236,0,-0,-70.13671875,9.99999999993588
2.238,0,-0,-69.9609375,9.99999999993291
2.24,0,-0,-69.9609375,9.99999999993432
2.242,0,-0,-69.78515625,9.99999999993121
2.244,0,-0,-69.78515625,9.99999999993296
2.246,0,-0,-69.78515625,9.99999999993429
2.248,0,-0,-69.609375,9.99999999993109
2.25,0,-0,-69.609375,9.99999999993278
2.252,0,-0,-69.43359375,9.9999999999294
2.254,0,-0,-69.43359375,9.99999999993113
2.256,0,-0,-69.43359375,9.99999999993273
2.258,0,-0,-69.2578125,9.99999999992926
2.26,0,-0,-69.2578125,9.99999999993093
2.262,0,-0,-69.08203125,9.9999999999276
2.264,0,-0,-69.08203125,9.9999999999293
2.266,0,-0,-69.08203125,9.99999999993087
2.268,0,-0,-68.90625,9.99999999992746
2.27,0,-0,-68.90625,9.99999999992909
2.272,0,-0,-68.73046875,9.99999999992584
2.274,0,-0,-68.73046875,9.99999999992749
2.276,0,-0,-68.73046875,9.99999999992903
2.278,0,-0,-68.5546875,9.9999999999257
2.28,0,-0,-68.5546875,9.99999999992728
2.282,0,-0,-68.5546875,9.99999999992875
2.284,0,-0,-68.37890625,9.99999999992538
2.286,0,-0,-68.37890625,9.9999999999269
2.288,0,-0,-68.203125,9.9999999999237
2.29,0,-0,-68.203125,9.99999999992526
2.292,0,-0,-68.203125,9.99999999992671
2.294,0,-0,-68.02734375,9.99999999992345
2.296,0,-0,-68.02734375,9.99999999992495
2.298,0,-0,-67.8515625,9.99999999991944
2.3,0,-0,-67.8515625,9.9999999999234
2.302,0,-0,-67.8515625,9.99999999992482
2.304,0,-0,-67.67578125,9.99999999991882
2.306,0,-0,-67.67578125,9.99999999992314
2.308,0,-0,-67.5,9.99999999991403
2.31,0,-0,-67.5,9.99999999991874
2.312,0,-0,-67.5,9.99999999992301
2.314,0,-0,-67.32421875,9.9999999999135
2.316,0,-0,-67.32421875,9.99999999991801
2.318,0,-0,-67.32421875,9.99999999992211
2.32,0,-0,-67.1484375,9.99999999991245
2.322,0,-0,-67.1484375,9.99999999991681
2.324,0,-0,-66.97265625,9.99999999990752
2.326,0,-0,-66.97265625,9.99999999991204
2.328,0,-0,-66.97265625,9.99999999991619
2.33,0,-0,-66.796875,9.99999999990665
2.332,0,-0,-66.796875,9.99999999991108
2.334,0,-0,-66.796875,9.99999999991507
2.336,0,-0,-66.62109375,9.99999999998648
2.338,0,-0,-66.62109375,9.99999999990973
2.34,0,-0,-66.4453125,9.9999999999856
2.342,0,-0,-66.4453125,9.99999999998639
2.344,0,-0,-66.4453125,9.99999999990899
2.346,0,-0,-66.26953125,9.99999999998543
2.348,0,-0,-66.26953125,9.9999999999862
2.35,0,-0,-66.09375,9.99999999998454
2.352,0,-0,-66.09375,9.99999999998538
2.354,0,-0,-66.09375,9.99999999998611
2.356,0,-0,-65.91796875,9.99999999998441
2.358,0,-0,-65.91796875,9.99999999998522
2.36,0,-0,-65.91796875,9.99999999998593
2.362,0,-0,-65.7421875,9.99999999998419
2.364,0,-0,-65.7421875,9.99999999998498
2.366,0,-0,-65.56640625,9.99999999998323
2.368,0,-0,-65.56640625,9.99999999998409
2.37,0,-0,-65.56640625,9.99999999998485
2.372,0,-0,-65.390625,9.99999999998306
2.374,0,-0,-65.390625,9.9999999999839
2.376,0,-0,-65.390625,9.99999999998463
2.378,0,-0,-65.21484375,9.99999999998281
2.38,0,-0,-65.21484375,9.99999999998363
2.382,0,-0,-65.21484375,9.99999999998435
2.384,0,-0,-65.0390625,9.99999999998249
2.386,0,-0,-65.0390625,9.9999999999833
2.388,0,-0,-64.86328125,9.99999999998144
2.39,0,-0,-64.86328125,9.99999999998233
2.392,0,-0,-64.86328125,9.99999999998311
2.394,0,-0,-64.6875,9.99999999998121
2.396,0,-0,-64.6875,9.99999999998207
2.398,0,-0,-64.6875,9.99999999998284
2.4,0,-0,-64.51171875,9.99999999998091
2.402,0,-0,-64.51171875,9.99999999998176
2.404,0,-0,-64.3359375,9.99999999997984
2.406,0,-0,-64.3359375,9.99999999998075
2.408,0,-0,-64.3359375,9.99999999998157
